UserId,ProductId,ProductType,Rating,Timestamp,URL
A2BLO5X8UEYYD8,B0018XYG4E,Shower Gel,5,1388793600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMzkxMzE5MDU0NzAyNjIxOjE2ODAwNjgxMjc6c3BfYXRmOjIwMDYwOTQ5ODI2MTk4OjowOjo&url=%2FNivea-Powerfruit-Fresh-Shower-250ml%2Fdp%2FB00E96N83M%2Fref%3Dsr_1_3_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068127%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A3RKQAWXRFATPK,B0018OWHQM,Shower Gel,5,1356739200,https://www.amazon.in/Derma-Co-Salicylic-Exfoliating-PENTAVITIN%C2%AE/dp/B09XXZCPBN/ref=sr_1_30?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068127&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-30
A1IKK5UDACKBEI,B000MXHG66,Nail Polish,2,1348185600,https://www.amazon.in/Blue-Heaven-Bling-Nail-Paint/dp/B0BLW1T4JN/ref=sr_1_40?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071556&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-40
AIY769YBOE5U6,B004CCP764,Sunscreen,4,1404086400,https://www.amazon.in/RE-EQUIL-Oxybenzone-Sunscreen-Sensitive/dp/B07GKXDP8P/ref=sr_1_42?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072846&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-42
A30U8708BCHA3B,B000FS05VG,Nail Polish,4,1394668800,https://www.amazon.in/Perriha-Fashion-Polish-Foldable-Portable/dp/B09N9PZJ3C/ref=sr_1_42?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071634&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-42
A1XDGVLP4R4VAQ,B0009FHJRS,Nail Polish,5,1307491200,https://www.amazon.in/Revlon-Nail-Enamel-Peacock-Blue/dp/B00DGQXFXE/ref=sr_1_32?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071744&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-32
A1IMX4JGJYH59N,B0070Z6HNM,Body Lotion,4,1379116800,https://www.amazon.in/Enchanteur-Romantic-Perfumed-Lotion-Butter/dp/B07VYKYY74/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069967&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-51
A200EDPMDH0E5D,B003M04GZK,Shampoo,5,1376956800,https://www.amazon.in/Kesh-King-Medicine-Hairfall-Shampoo/dp/B07F7DRX6J/ref=sr_1_52?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066725&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-52
A22WHK0VDFDEZ4,B005ITRTIO,Hair Color & Heena,3,1386288000,https://www.amazon.in/Cuticolor-Permanent-Color-Cream-Black/dp/B074SL2PHW/ref=sr_1_35?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067569&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-35
A2Y4S4CNGKF21S,B00021C49W,Nail Polish,5,1343088000,https://www.amazon.in/Blue-Heaven-Bling-Nail-Paint/dp/B0BLW1T4JN/ref=sr_1_40?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071809&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-40
AMAI6PPU8RZWF,B0049QELEC,Sunscreen,5,1331942400,https://www.amazon.in/Derma-Co-Sunscreen-Titanium-Protection-4g/dp/B0BRXZZK8M/ref=sr_1_55?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072860&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-55
A3OMR1Q0OGD614,B000HIYE0M,Nail Polish,5,1398211200,https://aax-eu.amazon.in/x/c/RJLGHbDh2sKcljyUHoPgLgEAAAGHLBI7RQMAAAH2AQBvbm9fdHhuX2JpZDMgICBOL0EgICAgICAgICAgICAaYwRH/https://www.amazon.in/dp/B09CVBVY85?pd_rd_i=B09CVBVY85&pf_rd_p=dd2aa9b8-d653-4b22-af5d-81cb48e44028&pf_rd_r=7Z24CS1WW9AQY2MA04NQ&pd_rd_wg=QE8yB&pd_rd_w=jFFjK&pd_rd_r=1499f2d5-7071-4401-bb1a-2cfe59ec871d
A17WOSG52UQ6Y6,B002AA13M2,Face Wash & Cleansers,5,1385856000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxMjIyODA0NzQ0MjY3NzQwOjE2ODAwNjg1NTA6c3BfYXRmX2Jyb3dzZToyMDEyODI0NTk1MTc5ODo6MDo6&url=%2FDr-Batras-Natural-Cleansing-Milk%2Fdp%2FB08PQJXJ9Q%2Fref%3Dsr_1_3_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068550%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1%26smid%3DA2UKDIBGGCRYL5
A2ECDC28M05K0D,B007BKB6AU,Body Lotion,5,1373328000,https://www.amazon.in/Vaseline-Intensive-Care-Moisture-Lotion/dp/B08M4T5FJG/ref=sr_1_19?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069945&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-19
A14LRA64PAUNUZ,B000052YP6,Nail Polish,1,1347235200,https://www.amazon.in/Just-Herbs-Chemical-Formula-Beetroot/dp/B0BPPDMYD4/ref=sr_1_16?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071873&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-16
A36ZMH3TKA3BO1,B004LUZ956,Sunscreen,5,1391040000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MDQ3NzUwNDk4MzI3MTM1OjE2ODAwNzI3OTk6c3BfYXRmX2Jyb3dzZToyMDA1NDA3MTg5NDA5ODo6MDo6&url=%2FJust-Herbs-Sunscreen-Lightweight-Wheatgerm%2Fdp%2FB0B3WYPXFS%2Fref%3Dsr_1_1_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072799%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A1BKVWXTMOSN47,B001E763PE,Shower Gel,5,1403136000,https://www.amazon.in/Pears-Naturale-Brightening-Pomegranate-Bodywash/dp/B07VL3L2KZ/ref=sr_1_8_f3_0b_fs?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068073&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-8
A1UA87K9GQSFYX,B0061KQEVW,Face Serum,5,1343952000,https://www.amazon.in/Pilgrim-Brightening-Pigmentation-Experience-Dermatologically/dp/B096XYRM5X/ref=sr_1_56?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073761&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-56
A18MMME07XZLYO,B003X3DEI6,Shampoo,3,1360627200,https://www.amazon.in/LOreal-Paris-Nourish-Shampoo-Litre/dp/B08CSFFD26/ref=sr_1_48?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066685&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-48
A20QSZKC0BJ2KU,B0000YUX4O,Nail Polish,5,1369785600,https://www.amazon.in/Avlon-International-Nail-Paint-Combo/dp/B0BTM2HG8H/ref=sxin_25_slsr_d_i_inslnabeauty_fa_0_B0BTM2HG8H?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BTM2HG8H&pd_rd_r=ec380baf-4b02-4321-8af8-8d49bc5188dd&pd_rd_w=9jn9D&pd_rd_wg=TFTsK&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=S8AFKR9T42TCJJMKVNPH&pf_rd_s=merchandised-search-11&qid=1680071845&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-1-b915b076-9fb9-42da-a301-7447cf4d2271
A28NAK2GT0YR9I,B000JL7Z5S,Nail Polish,5,1398902400,https://www.amazon.in/Faces-Splash-Enamel-Floral-Dream/dp/B0853LTFMF/ref=sr_1_5_mod_primary_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071586&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-5
A1N43O6X1S6ZVX,B006ZBP8NM,Face Serum,4,1337212800,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1MDg3NzM0Njg0MDcwNDk2OjE2ODAwNzM3MDY6c3BfbXRmX2Jyb3dzZToyMDEwNTMwMDMyNzU5ODo6MDo6&url=%2FLacto-Calamine-Hyaluronic-hydration-Sulphates%2Fdp%2FB0BBJ3MNJD%2Fref%3Dsr_1_21_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D4KH8C94H8FMF7DBNJ3MV%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680073706%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A1239M60ZGIVPR,B005JPNVPM,Hair Color & Heena,5,1394409600,https://www.amazon.in/Vegetal-Hair-Colour-Soft-Black/dp/B01I51ML8E/ref=sr_1_45?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067565&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-45
A32MXNSNWSVSSK,B004ML689A,Sunscreen,4,1361836800,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NjEzOTQxNDg0OTYyNjc0OjE2ODAwNzI3OTU6c3BfbXRmX2Jyb3dzZToyMDEwODI5MDYwMTY5ODo6MDo6&url=%2FLawm-hills-Shield-50gms-Suncreen%2Fdp%2FB0BNVQFGGV%2Fref%3Dsr_1_23_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072795%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-23-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A3FL0URVCNDOA6,B00CO1VBDS,Eye Shadow & Mascara,4,1393027200,https://www.amazon.in/Maybelline-Hypercurl-Mascara-Waterproof-Black/dp/B0079Z0AMM/ref=sr_1_1?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073377&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-1
A1H15KVWCDFWA4,B00I134Y82,Bath Salts,5,1402444800,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=sspa_dk_browse_2?ie=UTF8&adId=A04757671KGG9KDUK9U26&adOffset=0&qualifier=1680073199&id=3573999675227263&widgetName=sp_browse_thematic&url=%2FNankings-Unscented-Aching-Muscles-Refreshing%2Fdp%2FB07B2RD412%3Fpsc%3D1%26pd_rd_w%3DqIPiI%26content-id%3Damzn1.sym.ae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_p%3Dae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_r%3DV791EHEVE0QJCQ4WPYVQ%26pd_rd_wg%3D0JTVU%26pd_rd_r%3D56df0281-2d11-4636-8222-d93d19089b78%26ref_%3Dsspa_dk_browse_2
A386RRWO77L06L,B000Q2Y04Y,Nail Polish,1,1384128000,https://www.amazon.in/Revlon-Nail-Enamel-Matt-Coat/dp/B00YSBUNHW/ref=sr_1_47_mod_primary_new?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071494&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-47
A3D8YQ6L9FOA95,B004XL4IN2,Sunscreen,5,1378944000,https://www.amazon.in/Aqualogica-Sunscreen-Hyaluronic-Hydrates-Protection/dp/B0BX9RDBTG/ref=sr_1_54?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072745&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-54
AN305D5PTG0O,B0019WOFD6,Shower Gel,1,1349136000,https://www.amazon.in/Dove-Exfoliating-Nourishing-Cleanser-Moisturizes/dp/B0932R8ZGD/ref=sr_1_10?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068117&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-10
AX4Z4FXVUAKCY,B0009FHJRS,Nail Polish,4,1355011200,https://www.amazon.in/Revlon-Nail-Enamel-Peacock-Blue/dp/B00DGQXFXE/ref=sr_1_32?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071744&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-32
A11M1DN3BD7WI2,B0019N6RFO,Shower Gel,5,1377043200,https://www.amazon.in/Dove-Deeply-Nourishing-Moisturisers-Smoother/dp/B09R4WF6J5/ref=sr_1_28?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068117&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-28
AX32W3CVQDYHJ,B004QQMD9K,Sunscreen,5,1399852800,https://www.amazon.in/Shield-Sunscreen-Spectrum-Protetion-Protection/dp/B07G8J6ZD4/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072776&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-31
A1JGULDTE16L8Z,B001JKTTVQ,Shower Gel,1,1361404800,https://www.amazon.in/mCaffeine-Salicylic-Reduces-Blemishes-Exfoliates/dp/B0BTYZ3CKW/ref=sxin_25_slsr_d_i_inslnabeauty_fa_2_B0BTYZ3CKW?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0BTYZ3CKW&pd_rd_r=2bb10ebf-19d3-4c5a-b6c0-2cc948811e42&pd_rd_w=xneiM&pd_rd_wg=S3CGE&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=84DZ34B3QZ1QFEGK1B5X&pf_rd_s=merchandised-search-4&qid=1680068022&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-3-b915b076-9fb9-42da-a301-7447cf4d2271
A1WMMANU9LCK2N,B000H3GCXY,Nail Polish,5,1374105600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxNzE3NDIzODA1OTc5ODg0OjE2ODAwNzE2MDU6c3BfYnRmOjIwMDU2MDU3NDM2MzA3OjowOjo&url=%2FRevlon-Summer-Florals-Green-Orchid%2Fdp%2FB07D3JFY5Z%2Fref%3Dsr_1_58_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071605%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A2OOUL9A6C1KEM,B002ZNJU7Y,Face Wash & Cleansers,5,1385683200,https://www.amazon.in/Biotique-Visible-Ageless-Papaya-Scrub/dp/B07DPRHCH5/ref=sr_1_12?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068445&refinements=p_72%3A1318477031&s=beauty&sr=1-12
A2I27S48Y59RH0,B0006ZHCK0,Nail Polish,5,1362528000,https://www.amazon.in/Nugel-Polish-Basic-Lacquer-Combo/dp/B081ZF4826/ref=sr_1_36?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071762&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-36
A1SCO8SV83T2B9,B003VWZCMK,Shampoo,5,1343433600,https://www.amazon.in/Kesh-King-Medicine-Anti-Hairfall-Shampoo/dp/B082MXPRC7/ref=sr_1_29?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066689&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-29
A3DE1KS03KB345,B00FAEOCP0,Lipstick,5,1390521600,https://www.amazon.in/Swiss-Beauty-Matte-Lipliner-Shades/dp/B07Y3F85BV/ref=sr_1_9?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680065931&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-9
A1L2ZLCWDDJYWZ,B00022WA9K,Nail Polish,5,1180310400,https://www.amazon.in/DeBelle-Lacquer-Poise-Nicole-Shimmer/dp/B0B2X1YRSJ/ref=sxbs_sbv_search_btf?content-id=amzn1.sym.6f0dafdd-0260-477d-949a-e6ad2b0136ac%3Aamzn1.sym.6f0dafdd-0260-477d-949a-e6ad2b0136ac&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0B2X1YRSJ&pd_rd_r=95b51015-53d3-46be-8c4f-18e6e8c7c649&pd_rd_w=Mr5uU&pd_rd_wg=aSyA8&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=6f0dafdd-0260-477d-949a-e6ad2b0136ac&pf_rd_r=9X8W9ZARH5XHYG65P6QC&pf_rd_s=merchandised-search-11&qid=1680071802&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-1-f1821008-9dea-4812-b2b6-4a6e4a4f2d55
A3TK09BB52474P,B001SA5DZS,Shower Gel,3,1346112000,https://www.amazon.in/Dove-Deeply-Nourishing-Body-Wash/dp/B07S7R626P/ref=sr_1_7?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067980&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-7
A2V16HVN3CM8LL,B0083QNBCM,Conditioner,4,1360195200,https://www.amazon.in/Revlon-Speed-Color-Natural-Black/dp/B00DQO9C2Y/ref=sr_1_36?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069493&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-36
A1BHNL85IGQEI4,B004XJNQXW,Sunscreen,4,1351468800,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyODk4Mzg2Njk1ODc3MDg4OjE2ODAwNzI3NDU6c3BfYnRmX2Jyb3dzZToyMDExOTc2NzUzNDk5ODo6MDo6&url=%2FMyGlamm-Selfie-Ready-Tinted-Sunscreen-50-30gm%2Fdp%2FB0B4WG7FR9%2Fref%3Dsr_1_58_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072745%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
